index_code,index,date,open,high,low,close,volume
sh000012,2789,2014-07-07,142.074,142.094,142.072,142.087,3814700
sh000012,2790,2014-07-08,142.101,142.12,142.077,142.112,3044300
sh000012,2791,2014-07-09,142.127,142.135,142.11,142.123,5310300
sh000012,2792,2014-07-10,142.137,142.137,142.079,142.118,8558400
sh000012,2793,2014-07-11,142.132,142.163,142.118,142.152,8030900
sh000012,2794,2014-07-14,142.195,142.196,142.155,142.191,4508800
sh000012,2795,2014-07-15,142.205,142.214,142.174,142.212,4124100
sh000012,2796,2014-07-16,142.226,142.229,142.129,142.158,14108400
sh000012,2797,2014-07-17,142.172,142.172,142.079,142.1,6314100
sh000012,2798,2014-07-18,142.114,142.13,142.067,142.11,6764600
sh000012,2799,2014-07-21,142.153,142.171,142.148,142.159,4937400
sh000012,2800,2014-07-22,142.174,142.193,142.174,142.186,12910700
sh000012,2801,2014-07-23,142.2,142.2,142.15,142.176,11533500
sh000012,2802,2014-07-24,142.19,142.194,142.188,142.188,4400600
sh000012,2803,2014-07-25,142.202,142.229,142.202,142.229,5476700
sh000012,2804,2014-07-28,142.271,142.281,142.244,142.251,6588900
sh000012,2805,2014-07-29,142.266,142.281,142.251,142.273,10606900
sh000012,2806,2014-07-30,142.287,142.287,142.232,142.247,12438000
sh000012,2807,2014-07-31,142.262,142.297,142.259,142.297,16523100
sh000012,2808,2014-08-01,142.311,142.345,142.284,142.344,5367900
sh000012,2809,2014-08-04,142.387,142.391,142.379,142.389,6116900
sh000012,2810,2014-08-05,142.403,142.409,142.393,142.4,13708500
sh000012,2811,2014-08-06,142.416,142.421,142.401,142.416,14467600
sh000012,2812,2014-08-07,142.429,142.429,142.424,142.428,2535700
sh000012,2813,2014-08-08,142.442,142.449,142.427,142.436,8364500
sh000012,2814,2014-08-11,142.479,142.494,142.468,142.494,5685600
sh000012,2815,2014-08-12,142.509,142.517,142.501,142.514,12004700
sh000012,2816,2014-08-13,142.529,142.541,142.459,142.529,16187800
sh000012,2817,2014-08-14,142.543,142.552,142.536,142.545,18546900
sh000012,2818,2014-08-15,142.559,142.576,142.553,142.574,8058700
sh000012,2819,2014-08-18,142.618,142.622,142.59,142.619,4349200
sh000012,2820,2014-08-19,142.633,142.633,142.619,142.619,4457300
sh000012,2821,2014-08-20,142.634,142.647,142.634,142.643,7265500
sh000012,2822,2014-08-21,142.657,142.682,142.623,142.677,8734400
sh000012,2823,2014-08-22,142.691,142.717,142.674,142.714,5397900
sh000012,2824,2014-08-25,142.758,142.772,142.74,142.772,4474600
sh000012,2825,2014-08-26,142.786,142.786,142.746,142.759,10365700
sh000012,2826,2014-08-27,142.773,142.773,142.703,142.753,10753000
sh000012,2827,2014-08-28,142.767,142.768,142.762,142.763,8821500
sh000012,2828,2014-08-29,142.777,142.781,142.692,142.743,4490500
sh000012,2829,2014-09-01,142.787,142.823,142.783,142.823,2838000
sh000012,2830,2014-09-02,142.837,142.865,142.833,142.855,4076700
sh000012,2831,2014-09-03,142.87,142.874,142.826,142.851,10688600
sh000012,2832,2014-09-04,142.865,142.879,142.823,142.87,17002100
sh000012,2833,2014-09-05,142.884,142.919,142.766,142.918,8862000
sh000012,2834,2014-09-09,142.976,142.98,142.959,142.98,7204800
sh000012,2835,2014-09-10,142.994,143.036,142.988,142.988,3012600
sh000012,2836,2014-09-11,143.003,143.025,143.003,143.015,6615100
sh000012,2837,2014-09-12,143.029,143.039,143.022,143.027,7783600
sh000012,2838,2014-09-15,143.071,143.075,142.994,143.07,13330400
sh000012,2839,2014-09-16,143.083,143.105,143.068,143.104,10765700
sh000012,2840,2014-09-17,143.119,143.13,143.119,143.123,26775900
sh000012,2841,2014-09-18,143.137,143.14,143.08,143.11,30403200
sh000012,2842,2014-09-19,143.127,143.221,143.126,143.218,17569400
sh000012,2843,2014-09-22,143.261,143.466,143.232,143.32,22816400
sh000012,2844,2014-09-23,143.335,143.376,143.335,143.376,13877900
sh000012,2845,2014-09-24,143.39,143.39,143.353,143.372,16051800
sh000012,2846,2014-09-25,143.388,143.395,143.333,143.366,22090900
sh000012,2847,2014-09-26,143.38,143.398,143.339,143.398,4047000
sh000012,2848,2014-09-29,143.443,143.496,143.442,143.496,15693100
sh000012,2849,2014-09-30,143.51,143.627,143.51,143.597,17784500
sh000012,2850,2014-10-08,143.713,143.725,143.688,143.722,4422200
sh000012,2851,2014-10-09,143.737,143.754,143.722,143.745,8383400
sh000012,2852,2014-10-10,143.759,143.798,143.751,143.79,4485900
sh000012,2853,2014-10-13,143.834,143.84,143.828,143.834,6113000
sh000012,2854,2014-10-14,143.848,143.896,143.848,143.895,17805000
sh000012,2855,2014-10-15,143.91,143.939,143.897,143.938,12820800
sh000012,2856,2014-10-16,143.953,144.003,143.952,144.003,13675800
sh000012,2857,2014-10-17,144.017,144.049,143.888,143.894,5644500
sh000012,2858,2014-10-20,143.938,144.034,143.928,144.031,50374300
sh000012,2859,2014-10-21,144.046,144.055,144.046,144.054,16821600
sh000012,2860,2014-10-22,144.069,144.069,144.058,144.059,11176000
sh000012,2861,2014-10-23,144.074,144.075,144.043,144.064,27852600
sh000012,2862,2014-10-24,144.078,144.118,144.05,144.115,37611600
sh000012,2863,2014-10-27,144.159,144.425,144.158,144.412,5352500
sh000012,2864,2014-10-28,144.427,144.454,144.384,144.405,65750100
sh000012,2865,2014-10-29,144.42,144.426,144.351,144.393,10741300
sh000012,2866,2014-10-30,144.407,144.427,144.406,144.421,6466000
sh000012,2867,2014-10-31,144.436,144.485,144.391,144.485,73286300
sh000012,2868,2014-11-03,144.528,144.554,144.494,144.553,8082500
sh000012,2869,2014-11-04,144.568,144.592,144.561,144.591,9339100
sh000012,2870,2014-11-05,144.605,144.625,144.49,144.62,4377800
sh000012,2871,2014-11-06,144.634,144.649,144.579,144.648,66337500
sh000012,2872,2014-11-07,144.663,144.751,144.663,144.749,12267800
sh000012,2873,2014-11-10,144.792,144.822,144.72,144.819,16234800
sh000012,2874,2014-11-11,144.834,145.032,144.832,145.03,30165500
sh000012,2875,2014-11-12,145.045,145.101,145.029,145.094,66007800
sh000012,2876,2014-11-13,145.108,145.136,145.061,145.114,11950100
sh000012,2877,2014-11-14,145.129,145.13,145.036,145.129,13707100
sh000012,2878,2014-11-17,145.173,145.18,145.12,145.12,10374300
sh000012,2879,2014-11-18,145.134,145.135,145.093,145.134,7900500
sh000012,2880,2014-11-19,145.149,145.159,145.147,145.148,75631700
sh000012,2881,2014-11-20,145.16,145.224,145.154,145.212,5701600
sh000012,2882,2014-11-21,145.227,145.229,145.215,145.228,18154900
sh000012,2883,2014-11-24,145.272,145.309,145.173,145.248,23249300
sh000012,2884,2014-11-25,145.262,145.267,145.251,145.256,14060200
sh000012,2885,2014-11-26,145.269,145.369,145.269,145.342,14959800
sh000012,2886,2014-11-27,145.357,145.371,145.327,145.34,5257800
sh000012,2887,2014-11-28,145.356,145.372,145.316,145.372,8892600
sh000012,2888,2014-12-01,145.414,145.422,145.271,145.389,8778800
sh000012,2889,2014-12-02,145.404,145.406,145.372,145.381,13354200
sh000012,2890,2014-12-03,145.395,145.395,145.363,145.388,12836300
sh000012,2891,2014-12-04,145.403,145.405,145.382,145.386,22009500
sh000012,2892,2014-12-05,145.399,145.399,145.311,145.39,42537900
sh000012,2893,2014-12-08,145.434,145.465,145.419,145.461,18462000
sh000012,2894,2014-12-09,145.476,145.539,145.464,145.514,26163000
sh000012,2895,2014-12-10,145.529,145.555,145.459,145.46,29153900
sh000012,2896,2014-12-11,145.474,145.485,145.44,145.449,45158500
sh000012,2897,2014-12-12,145.464,145.572,145.418,145.419,61169600
sh000012,2898,2014-12-15,145.463,145.597,145.461,145.484,38217500
sh000012,2899,2014-12-16,145.499,145.516,145.496,145.516,22065100
sh000012,2900,2014-12-17,145.529,145.608,145.519,145.592,28502200
sh000012,2901,2014-12-18,145.607,145.708,145.537,145.599,4525500
sh000012,2902,2014-12-19,145.614,145.669,145.508,145.509,7830900
sh000012,2903,2014-12-22,145.553,145.687,145.327,145.466,6775000
sh000012,2904,2014-12-23,145.48,145.496,145.475,145.477,89079000
sh000012,2905,2014-12-24,145.491,145.547,145.49,145.525,18180100
sh000012,2906,2014-12-25,145.54,145.617,145.513,145.617,8040900
sh000012,2907,2014-12-26,145.631,145.668,145.628,145.666,5884900
sh000012,2908,2014-12-29,145.711,145.712,145.698,145.708,9290500
sh000012,2909,2014-12-30,145.722,145.766,145.72,145.758,11211000
sh000012,2910,2014-12-31,145.774,145.777,145.678,145.679,13864100
sh000012,2911,2015-01-05,145.753,145.813,145.751,145.798,5978700
sh000012,2912,2015-01-06,145.814,145.864,145.799,145.818,8031800
sh000012,2913,2015-01-07,145.833,145.85,145.833,145.837,6117600
sh000012,2914,2015-01-08,145.852,145.891,145.844,145.878,8432100
sh000012,2915,2015-01-09,145.892,146.056,145.889,146.028,22513400
sh000012,2916,2015-01-12,146.072,146.117,146.019,146.09,25539000
sh000012,2917,2015-01-13,146.105,146.146,146.104,146.146,18239800
sh000012,2918,2015-01-14,146.163,146.217,146.128,146.217,32622100
sh000012,2919,2015-01-15,146.231,146.38,146.231,146.38,12816900
sh000012,2920,2015-01-16,146.394,146.472,146.38,146.472,23735100
sh000012,2921,2015-01-19,146.516,146.594,146.499,146.553,9468900
sh000012,2922,2015-01-20,146.567,146.597,146.553,146.584,30706100
sh000012,2923,2015-01-21,146.596,146.626,146.596,146.622,36099400
sh000012,2924,2015-01-22,146.637,146.653,146.59,146.594,18052900
sh000012,2925,2015-01-23,146.609,146.615,146.578,146.587,30955500
sh000012,2926,2015-01-26,146.631,146.67,146.626,146.67,43081900
sh000012,2927,2015-01-27,146.685,146.735,146.68,146.734,36937400
sh000012,2928,2015-01-28,146.744,146.747,146.724,146.732,29571600
sh000012,2929,2015-01-29,146.747,146.774,146.745,146.774,21939800
sh000012,2930,2015-01-30,146.788,146.827,146.665,146.672,36190200
sh000012,2931,2015-02-02,146.716,146.847,146.714,146.847,6315900
sh000012,2932,2015-02-03,146.862,146.871,146.858,146.871,19226500
sh000012,2933,2015-02-04,146.885,146.922,146.885,146.922,45224600
sh000012,2934,2015-02-05,146.937,146.971,146.899,146.968,45410300
sh000012,2935,2015-02-06,146.983,147.002,146.976,147.002,11991900
sh000012,2936,2015-02-09,147.045,147.068,147.04,147.059,34270800
sh000012,2937,2015-02-10,147.074,147.076,147.056,147.067,10543600
sh000012,2938,2015-02-11,147.082,147.097,147.077,147.091,33026500
sh000012,2939,2015-02-12,147.105,147.262,147.105,147.262,22068500
sh000012,2940,2015-02-13,147.277,147.402,147.275,147.402,32957500
sh000012,2941,2015-02-16,147.442,147.457,147.425,147.438,23321500
sh000012,2942,2015-02-17,147.453,147.465,147.446,147.459,15599400
sh000012,2943,2015-02-25,147.569,147.622,147.569,147.622,4490400
sh000012,2944,2015-02-26,147.637,147.646,147.632,147.645,30619600
sh000012,2945,2015-02-27,147.66,147.661,147.595,147.598,17432100
sh000012,2946,2015-03-02,147.642,147.684,147.642,147.675,26725100
sh000012,2947,2015-03-03,147.69,147.69,147.681,147.686,5242100
sh000012,2948,2015-03-04,147.7,147.717,147.689,147.715,9518000
sh000012,2949,2015-03-05,147.731,147.744,147.696,147.735,16069400
sh000012,2950,2015-03-06,147.753,147.753,147.733,147.74,11042600
sh000012,2951,2015-03-09,147.779,147.787,147.751,147.752,6814700
sh000012,2952,2015-03-10,147.766,147.816,147.752,147.789,6826700
sh000012,2953,2015-03-11,147.804,147.811,147.778,147.795,12069900
sh000012,2954,2015-03-12,147.81,147.814,147.797,147.808,9461200
sh000012,2955,2015-03-13,147.823,147.866,147.76,147.866,29233900
sh000012,2956,2015-03-16,147.91,147.912,147.872,147.874,18788300
sh000012,2957,2015-03-17,147.889,147.924,147.877,147.918,30136700
sh000012,2958,2015-03-18,147.933,147.962,147.84,147.84,12244900
sh000012,2959,2015-03-19,147.854,147.945,147.854,147.944,9043300
sh000012,2960,2015-03-20,147.959,147.96,147.897,147.942,5962900
sh000012,2961,2015-03-23,147.987,148.0,147.984,148.0,10529200
sh000012,2962,2015-03-24,148.015,148.016,147.99,147.994,13716300
sh000012,2963,2015-03-25,148.009,148.011,148.004,148.007,8839300
sh000012,2964,2015-03-26,148.02,148.02,148.009,148.013,10649400
sh000012,2965,2015-03-27,148.028,148.03,147.994,148.001,5672100
sh000012,2966,2015-03-30,148.046,148.046,148.025,148.029,9593700
sh000012,2967,2015-03-31,148.044,148.045,147.946,147.966,25233900
sh000012,2968,2015-04-01,147.98,148.145,147.979,148.145,20068900
sh000012,2969,2015-04-02,148.163,148.164,148.022,148.066,51234200
sh000012,2970,2015-04-03,148.08,148.138,148.077,148.138,17558900
sh000012,2971,2015-04-07,148.196,148.2,148.177,148.179,11703500
sh000012,2972,2015-04-08,148.194,148.223,148.192,148.221,23397400
sh000012,2973,2015-04-09,148.236,148.248,148.222,148.235,32488600
sh000012,2974,2015-04-10,148.25,148.252,148.212,148.237,28961400
sh000012,2975,2015-04-13,148.282,148.284,148.26,148.264,7362200
sh000012,2976,2015-04-14,148.278,148.353,148.263,148.35,10544400
sh000012,2977,2015-04-15,148.364,148.365,148.04,148.127,16807500
sh000012,2978,2015-04-16,148.143,148.328,148.134,148.323,4927100
sh000012,2979,2015-04-17,148.338,148.449,148.241,148.32,20834500
sh000012,2980,2015-04-20,148.364,148.406,148.353,148.399,21568000
sh000012,2981,2015-04-21,148.415,148.481,148.405,148.48,32330900
sh000012,2982,2015-04-22,148.495,148.523,148.44,148.505,56215800
sh000012,2983,2015-04-23,148.521,148.541,148.429,148.43,30362000
sh000012,2984,2015-04-24,148.444,148.545,148.412,148.451,53268700
sh000012,2985,2015-04-27,148.496,148.626,148.493,148.626,22912100
sh000012,2986,2015-04-28,148.641,148.656,148.51,148.641,26342000
sh000012,2987,2015-04-29,148.655,148.655,148.362,148.533,20047300
sh000012,2988,2015-04-30,148.548,148.549,148.504,148.522,19983700
sh000012,2989,2015-05-04,148.578,148.579,148.542,148.579,5953800
sh000012,2990,2015-05-05,148.592,148.598,148.557,148.562,21212700
sh000012,2991,2015-05-06,148.577,148.589,148.571,148.571,12777700
sh000012,2992,2015-05-07,148.582,148.597,148.507,148.57,7498700
sh000012,2993,2015-05-08,148.585,148.832,148.585,148.831,10424800
sh000012,2994,2015-05-11,148.883,148.891,148.862,148.863,32915100
sh000012,2995,2015-05-12,148.878,149.021,148.877,149.021,25771200
sh000012,2996,2015-05-13,149.035,149.053,149.034,149.051,6509600
sh000012,2997,2015-05-14,149.066,149.13,148.775,148.806,71257200
sh000012,2998,2015-05-15,148.821,148.913,148.77,148.772,74230700
sh000012,2999,2015-05-18,148.817,148.908,148.808,148.907,44923200
sh000012,3000,2015-05-19,148.922,149.116,148.92,149.116,35711400
sh000012,3001,2015-05-20,149.131,149.139,148.92,148.937,22989000
sh000012,3002,2015-05-21,148.951,149.107,148.93,149.08,75345800
sh000012,3003,2015-05-22,149.095,149.101,149.091,149.093,26303300
sh000012,3004,2015-05-25,149.137,149.138,149.069,149.071,27505100
sh000012,3005,2015-05-26,149.087,149.087,149.006,149.019,14003000
sh000012,3006,2015-05-27,149.033,149.073,149.027,149.05,44384500
sh000012,3007,2015-05-28,149.065,149.065,148.976,148.984,62271000
sh000012,3008,2015-05-29,148.999,149.005,148.911,148.911,15350600
sh000012,3009,2015-06-01,148.953,149.098,148.939,149.089,22897900
sh000012,3010,2015-06-02,149.104,149.136,149.09,149.092,34772600
sh000012,3011,2015-06-03,149.107,149.118,149.055,149.116,48807200
sh000012,3012,2015-06-04,149.13,149.13,149.064,149.073,18047000
sh000012,3013,2015-06-05,149.088,149.148,149.088,149.147,25561700
sh000012,3014,2015-06-08,149.192,149.224,149.152,149.224,20885000
sh000012,3015,2015-06-09,149.238,149.259,149.178,149.225,8929300
sh000012,3016,2015-06-10,149.24,149.26,149.221,149.241,7868500
sh000012,3017,2015-06-11,149.255,149.308,149.167,149.232,20767400
sh000012,3018,2015-06-12,149.247,149.272,149.186,149.243,14770400
sh000012,3019,2015-06-15,149.288,149.352,149.283,149.347,15140300
sh000012,3020,2015-06-16,149.362,149.384,149.325,149.381,19906100
sh000012,3021,2015-06-17,149.396,149.396,149.376,149.387,25734300
sh000012,3022,2015-06-18,149.402,149.402,149.331,149.376,31989700
sh000012,3023,2015-06-19,149.391,149.405,149.37,149.372,12690400
sh000012,3024,2015-06-23,149.432,149.474,149.407,149.474,30542000
sh000012,3025,2015-06-24,149.489,149.497,149.433,149.454,12434400
sh000012,3026,2015-06-25,149.468,149.577,149.467,149.568,13071600
sh000012,3027,2015-06-26,149.583,149.596,149.581,149.595,16237600
sh000012,3028,2015-06-29,149.639,149.669,149.603,149.631,29285000
sh000012,3029,2015-06-30,149.645,149.693,149.612,149.64,14957900
sh000012,3030,2015-07-01,149.653,149.659,149.476,149.568,7961100
sh000012,3031,2015-07-02,149.583,149.625,149.576,149.625,15910100
sh000012,3032,2015-07-03,149.64,149.646,149.614,149.634,18440200
sh000012,3033,2015-07-06,149.678,149.722,149.668,149.721,33834400
sh000012,3034,2015-07-07,149.736,149.801,149.736,149.774,51747300
sh000012,3035,2015-07-08,149.789,149.813,149.713,149.777,78454500
sh000012,3036,2015-07-09,149.792,149.795,149.352,149.458,60826700
sh000012,3037,2015-07-10,149.473,149.508,149.433,149.505,69685100
sh000012,3038,2015-07-13,149.55,149.621,149.528,149.62,30970700
sh000012,3039,2015-07-14,149.635,149.663,149.628,149.642,32710600
sh000012,3040,2015-07-15,149.657,149.704,149.657,149.685,23030300
sh000012,3041,2015-07-16,149.7,149.717,149.682,149.697,30184300
sh000012,3042,2015-07-17,149.712,149.72,149.68,149.693,33089400
sh000012,3043,2015-07-20,149.737,150.013,149.735,150.013,49879900
sh000012,3044,2015-07-21,150.027,150.103,150.002,150.085,42051900
sh000012,3045,2015-07-22,150.1,150.143,150.098,150.143,32525500
sh000012,3046,2015-07-23,150.158,150.195,150.123,150.193,54365600
sh000012,3047,2015-07-24,150.208,150.217,150.175,150.209,14144400
sh000012,3048,2015-07-27,150.253,150.254,150.136,150.173,26634700
sh000012,3049,2015-07-28,150.188,150.265,150.122,150.265,50854600
sh000012,3050,2015-07-29,150.281,150.316,150.259,150.316,64663200
sh000012,3051,2015-07-30,150.33,150.432,150.327,150.379,34411200
sh000012,3052,2015-07-31,150.394,150.394,150.294,150.295,30227600
sh000012,3053,2015-08-03,150.34,150.357,150.32,150.339,78440900
sh000012,3054,2015-08-04,150.354,150.356,150.228,150.265,43309400
sh000012,3055,2015-08-05,150.28,150.342,150.276,150.342,50803500
sh000012,3056,2015-08-06,150.357,150.443,150.351,150.442,49915100
sh000012,3057,2015-08-07,150.457,150.523,150.39,150.522,48693500
sh000012,3058,2015-08-10,150.567,150.57,150.525,150.559,34711900
sh000012,3059,2015-08-11,150.574,150.578,150.537,150.537,35906800
sh000012,3060,2015-08-12,150.552,150.555,150.495,150.526,27005400
sh000012,3061,2015-08-13,150.541,150.588,150.437,150.564,11786400
sh000012,3062,2015-08-14,150.579,150.581,150.524,150.552,12965300
sh000012,3063,2015-08-17,150.597,150.597,150.58,150.589,23050200
sh000012,3064,2015-08-18,150.604,150.604,150.543,150.597,47532700
sh000012,3065,2015-08-19,150.611,150.663,150.497,150.612,35241900
sh000012,3066,2015-08-20,150.627,150.664,150.625,150.664,13998600
sh000012,3067,2015-08-21,150.679,150.717,150.641,150.717,15753100
sh000012,3068,2015-08-24,150.761,150.764,150.695,150.738,35725700
sh000012,3069,2015-08-25,150.753,150.753,150.666,150.7,49226300
sh000012,3070,2015-08-26,150.715,150.749,150.682,150.749,55546300
sh000012,3071,2015-08-27,150.764,150.784,150.737,150.774,36345000
sh000012,3072,2015-08-28,150.789,150.803,150.617,150.78,36997300
sh000012,3073,2015-08-31,150.825,150.913,150.815,150.911,52576100
sh000012,3074,2015-09-01,150.926,150.949,150.919,150.948,50741100
sh000012,3075,2015-09-02,150.963,151.037,150.961,151.032,48576600
sh000012,3076,2015-09-07,151.105,151.134,151.104,151.134,40527200
sh000012,3077,2015-09-08,151.148,151.155,151.09,151.117,33099400
sh000012,3078,2015-09-09,151.132,151.225,151.122,151.184,51926600
sh000012,3079,2015-09-10,151.199,151.22,151.194,151.22,13205900
sh000012,3080,2015-09-11,151.235,151.326,151.224,151.326,42991900
sh000012,3081,2015-09-14,151.37,151.601,151.363,151.374,23109500
